Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
0,230736,806.033498063,230002.583333,798.0897155174,0.0392139864,0,0.7533580347,2.0127919764,806.033498063,0,462947.354275,601.2472995829,546,662,2.4613468843,22.5586557798,5.5010560799,36186.8390021496,41459.2357326122,0.0520791133,1.1598855763,0.1568322195,48.5102888149,3.8340729024,4.357876306,1093.9147597254,0.0049967495,0.0807493199,4.4706693745,8.9413387489,3.8009560972,10.3362475955,0.1684466471,0.9970672661,0.0984657056,0.2964262214,0.8852753608,0.2893003234,0.2106294266,0.9734267141,0.8540688242,0.9390098498,22.2691869796,3.4921680387,0.9458454655,2.4305004926,256.0542706178,0.975283643,-0.5689188999,0.2926229965,0.8543218274,9.4255757491,53,0.3588896665,0.1796826533,123,3892430186,22.1506189636,30.9934546364,3892430186,250,129.8831270755,174,34,2.6635472315,216,1484.5882723684,74,2.8503964065,124.036439914,0.0428490218,2.4845363511,0.0846563507,0.1805564478,14.2917472512,12262.762261069,25.8933463437,10.4655870476,14922.6610296556,0.4691827944,592.284245113,0.2944089782,2.0859167228,5.5626487515,22.561609578,0.2195175003,3.0625263562,191613.025635011,0.158630558,0.3828548845,2576.6133729569,1067.5836552749,192788.465973254,14.0281082159,0.0291675335,11566.2325876601,4437099.17236256,22.1203566122,0.643683494,0.1150029902,5.2638501245,0.0746418467,8.67648061174454E-05,12.1359979782,0.0036708081,0.0151701417,257.2395561687
1,201041,804.987577544,200280.833333,753.7424918681,0.0410165506,0,0.8126986879,2.015170794,804.987577544,0,403600.08594,612.5655341579,538,632,2.1357854112,20.8931063813,5.3585061803,31320.5655811501,39996.029183102,0.0527971026,1.1064930257,0.1557919309,48.328107202,3.6254212675,4.4159691843,1011.460254376,0.0043932816,0.0762534981,4.3162156874,8.6324313748,3.6506201621,13.2031987651,0.1952652713,0.9963150282,0.1101466939,0.3026869464,0.8974876453,0.2898076442,0.2150366561,0.9704904635,0.8528337442,0.9278673915,20.5772104426,3.3287495787,0.9392584668,2.0988116434,179.6811067604,0.9663335511,-0.5425989422,0.2957249174,0.8532794028,8.0925596273,52,0.5967907689,0.1989446391,115,3165845324,21.4824845513,29.4064823043,3165845324,246,125.4880955336,171,43,2.51581577,203,1283.909980813,78,2.7448126252,120.2636775583,0.0386609753,2.2108812092,0.0786840271,0.1938245554,13.6333114226,11554.3096922483,25.067635187,9.8810617466,13290.3022328571,0.4739793025,533.7860845771,0.2966720719,1.8610908299,5.4263247028,20.8724869136,0.2225635434,2.7510478166,197544.931323563,0.1724762411,0.3714663641,2251.8290993072,1045.5509732762,198644.791322996,13.2453715451,0.0301530534,15707.5198666886,3290563.89030023,21.059056417,0.633814197,0.0920673338,5.1747791592,0.0580297403,9.13014511725155E-05,9.6271958105,0.0029813581,0.0164805966,310.0417448908
1,268805,845.283975951,267988.833333,794.322250917,0.0372810831,0,0.8697017502,2.0119786634,845.283975951,0,539187.814704,690.8234518812,616,627,1.6136074245,14.7239039452,5.1607726509,44764.7855471438,59182.7808002083,0.0538374725,0.781009583,0.1665325628,50.3335838247,5.8378166,4.5684003502,752.3832778408,0.0082567477,0.1241518638,3.6139418653,7.2278837307,3.4529209227,5.6289982454,0.2159462892,0.9957084401,0.1254568182,0.2791454394,0.8597020957,0.275021925,0.2023653453,0.9692526321,0.8617468049,0.9128173196,14.5220568253,3.165441356,0.9220600246,1.6010445631,101.7130595195,0.9592447071,-0.536065289,0.2769462318,0.8618934187,6.125032813,44,0.3725240861,0.2201699403,125,4624717431,18.3362515022,25.1698467486,4624717431,238,131.1668019663,170,50,2.3639344079,188,958.9972650704,88,2.6741887967,127.4587489072,0.0742554913,1.6969002267,0.1401614474,0.2162289457,18.3999727032,16235.9172096133,31.2561905016,6.9491098936,17290.9061995865,0.4875001855,483.4406129853,0.2793753836,3.4707111904,5.3281745721,14.3663660718,0.2302534347,2.1586842036,469989.67480697,0.1884451892,0.3952370679,3474.5290638153,1656.6216585144,470924.645774087,9.489109729,0.0327040048,45199.8135839925,6274649.12854055,14.5720623365,0.6538336305,0.1805831999,4.8653517688,0.1155605696,6.33215497698945E-05,7.5462365319,0.0016898184,0.0155017625,568.8132295154
1,209204,826.782921933,208466.416667,786.4644196676,0.0404863781,0,0.7866743887,2.0144809464,826.782921933,0,419951.624338,618.6914165876,515,697,2.0351518853,23.1311973002,5.3699612927,33499.8754517122,40926.6177319745,0.0528799576,1.2271369976,0.1601301861,49.2010095409,3.3903160229,4.4335731355,1138.0255301046,0.0041276688,0.0699963929,4.5814931201,9.1629862401,3.6589311922,3.1220595826,0.1983406174,0.9964878591,0.109199834,0.288172365,0.8723873635,0.2835056132,0.2064420719,0.9714546033,0.8574089967,0.9283838019,22.858167762,3.3617971592,0.9310085103,2.0121590637,166.1995746019,0.9696823388,-0.5563110417,0.2856803997,0.8575745259,7.7604638898,48,0.1520558102,0.1956301874,127,3620908862,20.1765564062,28.1457473907,3620908862,248,131.5599818468,171,35,2.5422482797,213,1217.4791028772,80,2.7502996799,126.8485306208,0.035899264,2.0982666073,0.0723845579,0.1934650284,14.738161793,11680.2902439797,26.7926443871,10.9362120668,13329.8140685399,0.4732575814,623.3556834525,0.2886440986,1.862394535,5.4818835263,23.1637564512,0.2207267781,2.5918676022,307367.571625388,0.1721586994,0.4000977148,2516.6146263911,1082.8782193959,308473.784419714,15.2525902925,0.0300663467,18857.5827530806,6486372.05739269,23.5985691574,0.6579816438,0.087512968,5.0132606533,0.0578408073,8.91603779470028E-05,9.2589328448,0.0027729402,0.0155544348,269.1006022465
1,232968,843.685367895,232188.333333,833.4831800831,0.0390774957,0,0.7624447071,2.013464309,843.685367895,0,467502.922135,635.4848391452,529,681,1.7577137662,20.8041447752,5.2215868083,36459.0197022767,51225.4517101061,0.0543440341,1.1285646004,0.1564979727,48.4649737303,3.3202922898,4.4660493301,1006.4096013186,0.0042329659,0.0697716398,4.3526069113,8.7052138226,3.507825784,10.1403274884,0.2142890259,0.9963655389,0.1225775781,0.2983301694,0.8886330464,0.2904059008,0.2117118119,0.9706297528,0.8533804731,0.9139250692,20.5292594191,3.1959480755,0.9275469613,1.7332217619,124.8255551733,0.9572770852,-0.522875069,0.294087573,0.8536600729,6.6345568782,46,0.5961737634,0.2198819225,116,3658380649,19.1481849658,26.3424843648,3658380649,238,125.3130527397,168,42,2.3836048018,196,1047.2858048954,83,2.8115795395,121.0622789396,0.0365306003,1.8509569946,0.0724037727,0.2111717003,13.8433014693,14552.4455469501,25.3171541637,9.9217370377,15593.3186551566,0.479781603,521.3915738543,0.295853937,1.7536757108,5.3093921572,20.8649057111,0.2261686655,2.4364441428,187528.255953616,0.1807510738,0.3887889552,2887.1467815782,1342.2574737409,188512.454349583,13.388729235,0.0318756224,13498.0427424429,3364684.1750606,20.6727713439,0.6486210967,0.0875343919,5.0160456379,0.0562361304,7.10731410828745E-05,9.9365785017,0.0024305751,0.0137026454,354.0252047068
0,147494,656.342898187,146923.333333,716.3424611601,0.0454605852,0,0.6553537978,2.0159767163,656.342898187,0,296194.019083,469.4577524376,440,587,2.1121310297,19.3948906396,5.3624602883,23634.1446431719,28676.9444587576,0.0540180074,1.0735343002,0.1602380073,49.2423963009,4.3516193947,4.5059667142,934.8722659905,0.0057127378,0.089295651,4.143745727,8.287491454,3.6525610848,10.3308047278,0.1953311975,0.9964848695,0.1093185043,0.2884374183,0.8732681733,0.2832544107,0.2067268068,0.9714582688,0.8574424345,0.9306503491,19.1062569205,3.3543934442,0.9358616961,2.0798300463,177.8716188364,0.969494585,-0.5561221707,0.2856688455,0.857626152,8.0308827668,50,0.4515049241,0.1944278714,112,2168892917,20.7967082793,28.9153268355,2168892917,244,121.2639968295,165,36,2.5392913552,208,1272.5737673388,72,2.7264112047,115.8981585692,0.0480052075,2.2334368004,0.0923372513,0.1885299755,15.8585777031,8034.0330465094,27.8817361657,9.6536101677,9664.9950576341,0.481245608,508.985160887,0.2889337871,2.6445268869,5.4825874076,20.063152537,0.2268048527,2.7473942348,179281.838144249,0.1684937893,0.4127026839,1907.9245078953,778.9467878001,180299.728314947,13.2918991753,0.0313436479,16789.649242288,2590832.54510058,19.9134760978,0.6682250278,0.1241940626,4.9785762159,0.0840957924,0.0001286442,9.5235381864,0.0042182007,0.0161068485,222.8525609605
1,251897,848.182173828,251114.833333,858.9085586318,0.038086244,0,0.7583373172,2.0126048878,848.182173828,0,505394.940971,651.3424121047,549,702,2.0372391721,21.3415999397,5.3304464704,39293.4786400791,51984.0155579463,0.0537798436,1.1300638151,0.1559902605,48.3689246001,3.4259107439,4.4377152307,1033.3044260154,0.0042700467,0.0719009268,4.3825657496,8.7651314993,3.6177775943,13.9080022313,0.202663953,0.9963567936,0.1140577197,0.2990364622,0.8891843079,0.2913380791,0.2118752548,0.9705453207,0.8529512867,0.9255442175,21.0657999973,3.3055917548,0.9399717375,2.0084243646,181.0288137385,0.9648750644,-0.5399691292,0.2949205992,0.8532236806,7.7346609963,48,0.6596793687,0.2063701257,117,4046489484,19.9354712793,28.1312977451,4046489484,246,126.7440879084,171,42,2.4864645741,204,1223.2477970041,81,3.00698894,121.8228879264,0.0371758721,2.088885524,0.0742081216,0.2011756896,13.8017578977,15021.8775455635,25.2445011171,10.0053036973,16781.8893730895,0.4770115681,536.0414607413,0.2964922171,1.82297182,5.3901866644,21.2975914805,0.2245368591,2.5604532229,253344.425929093,0.1778279524,0.3876052123,3045.4141529846,1397.1942217131,254372.282423317,13.2995693752,0.0311913203,17200.3815941644,4423584.8393789,20.8048873616,0.6476865954,0.088374175,5.0721592088,0.0567363853,6.96951290146892E-05,9.6635460293,0.0023179874,0.0158255532,383.3835067797
1,242238,856.304852258,241454.416667,818.1566917825,0.0385778931,0,0.8160245752,2.0131087394,856.304852258,0,486073.99635,667.6359668777,579,673,2.0025328193,21.3951981109,5.3617853386,36068.296031176,49514.8818104509,0.0550741055,1.1661535307,0.1488961106,46.420768005,3.2535490259,4.3469847741,997.3949091389,0.0043870074,0.0716697309,4.3949329859,8.7898659718,3.6616314055,11.6970231485,0.2022669673,0.996093957,0.1091700203,0.3207893942,0.9198295886,0.3079920486,0.2220151945,0.9686690825,0.8437200725,0.9190460349,21.1366884943,3.3214419753,0.9315454226,1.9816338879,162.589338644,0.9615329965,-0.5221242524,0.3139314449,0.8441707775,7.6057461574,48,0.5706942684,0.2044059223,118,3902171099,20.0950366873,27.9776547093,3902171099,240,126.9205711975,172,44,2.4841653957,196,1201.1661676811,80,2.800328748,122.0969501069,0.0372265875,2.062277787,0.0744962072,0.1984785728,10.8106461918,15101.9011335619,21.001504789,10.0614540295,17295.9606476725,0.4775341993,453.9412309096,0.3141961625,1.4697717139,5.3152446121,21.2735345119,0.2269726393,2.6689199174,162170.421974015,0.1746512783,0.3663827944,2829.9407042983,1349.0064733299,163153.980062144,13.1557992612,0.0318859964,11195.7248128853,2939048.33583635,21.1442257897,0.6296219142,0.0885709796,5.2161519539,0.0558689771,7.02403414724621E-05,10.1450430271,0.0022863114,0.0163157747,377.1094270543
1,211155,776.835246368,210424.333333,723.7331051642,0.0403717033,0,0.8440235156,2.0139177585,776.835246368,0,423777.301716,610.8477597514,546,568,2.1546499055,23.7645663138,5.3807245827,34035.7900357557,39749.061869243,0.0521149268,1.2173102891,0.1611886531,49.4068006914,3.1668404569,4.4468082382,1183.896175795,0.0036833564,0.0654551538,4.6350649095,9.2701298191,3.6697811812,7.0099490617,0.1654115696,0.996488564,0.1055734616,0.2881939919,0.8742238336,0.2814465297,0.2070617013,0.9715738138,0.8580657947,0.9321766941,23.4646786157,3.3694364183,0.9375494944,2.1249289063,168.0908596823,0.9708529013,-0.5606816113,0.2845893409,0.8583049127,8.2115216333,55,0.3166677179,0.1882458946,126,3744402397,22.3817266415,29.8115246759,3744402397,247,133.1651468849,176,47,2.5592053923,200,1286.0621074898,82,2.4928561689,128.245445289,0.0333534342,2.2251829135,0.0679832625,0.1860948343,15.7674741803,11269.1880035487,27.9831388595,10.9811353421,13408.097621747,0.4738150997,690.5529893456,0.2868473396,1.7510959307,5.5004603407,23.4502434795,0.2212934264,2.5843371759,306755.562216402,0.1737995911,0.3884108164,2431.8401213864,1088.1592397381,307892.967736783,14.9256147677,0.0296512041,20886.4482564765,6034184.24964063,23.30202843,0.6482770434,0.0758708246,5.0156096989,0.0492335677,9.26103434319493E-05,9.1936721366,0.0027972692,0.0163147359,277.3455752977
0,240251,886.453608487,239493.333333,963.7436983162,0.0386832276,0,0.6304346635,2.0130919501,886.453608487,0,482122.101444,607.5774341207,463,841,1.2824170084,22.4906327133,4.5563207121,68056.9659772488,60657.0237168628,0.0356049326,0.7894920189,0.2832744337,60.3146417705,3.5122641119,3.7807998267,1366.9306308819,0.0024971934,0.0603125922,4.5973642106,9.1947284213,3.0485956002,0.2451222797,0.2710585008,0.9972124947,0.1771895855,0.1812135157,0.6828815193,0.1806679408,0.1483692255,0.9799007283,0.9095678261,0.9286809038,22.3156722785,2.8659246718,0.9315992023,1.2705155653,72.7629939649,0.9678446665,-0.6236043152,0.1809225424,0.9095872243,4.9008487455,36,0.0245140663,0.2524735536,151,5745563403,15.0452322983,21.744311703,5745563403,241,154.6442258193,188,62,2.221534259,179,756.2693658027,118,3.0243402732,152.179391553,0.0293631039,1.4880604893,0.0670942525,0.233212932,54.519925211,10372.7362696053,84.0082304304,9.018507205,7471.1153926925,0.4099094847,2000.8505512584,0.1851376269,4.5073376739,5.8438788825,22.0196085283,0.1680960058,1.9949426377,1145502.2715094,0.1984060412,0.3572232377,1459.971372645,810.8854905799,1148957.85294837,13.5427182615,0.0170113756,55081.5779936273,26786113.4565696,21.8385123563,0.6213680219,0.0873615082,5.0411119161,0.0520719244,9.55848913439764E-05,4.7952355861,0.0024375776,0.0081879868,255.9486707946
0,237759,808.742851591,236985.25,778.7103199266,0.0388178981,0,0.8542460173,2.0131602064,808.742851591,0,477089.274795,665.2101894322,573,634,0.9358362282,14.4122535845,4.4201281916,59965.2575128597,70840.0372183598,0.0389722876,0.5657535352,0.2522102529,58.3241139137,5.3246190281,4.0356556078,838.0528728671,0.0040189325,0.09300557,3.6636564538,7.3273129075,2.8339297413,3.0509892067,0.3072171957,0.9959990034,0.2020113035,0.2000776074,0.722334589,0.1996175319,0.1600379662,0.9750243787,0.9001084204,0.891522614,14.2447151262,2.6325652349,0.9087738944,0.9223683677,37.4615990643,0.9413317168,-0.5545384225,0.1998322338,0.9001247787,3.4893958635,30,0.5256313172,0.2979489198,151,5740366973,12.5556942013,18.181647414,5740366973,239,155.3822284905,184,92,1.9694209506,147,530.2312649765,126,3.1662171488,153.6665404885,0.044620529,1.1015846626,0.0982468774,0.2729843373,43.0293518191,13236.0709079458,67.2722101848,6.2719508366,8971.579442251,0.4331180472,954.303386372,0.2039912264,6.0753947284,5.4527540538,14.5327963342,0.1850475892,1.4783766755,1324590.91996873,0.2341229201,0.365813544,1711.2757588713,1095.2270200941,1327174.09298846,9.1722799654,0.0196753856,112828.092878031,17509228.7223172,14.6938862762,0.6289635764,0.1167753592,4.7506772779,0.0736400477,7.399279505121E-05,4.1792460206,0.0014994945,0.0088268777,480.3453764376
1,224347,792.627276846,223636.583333,823.5690349902,0.0395842294,0,0.7418900485,2.0127089587,792.627276846,0,450115.354765,610.9976712811,544,634,1.6573075819,12.4881946271,5.1456413979,35924.2072726624,52585.4953754675,0.0538608156,0.6711875353,0.1601278701,49.2133569872,7.1881920891,4.4984245918,611.9154122854,0.0105733236,0.1549516137,3.2811363488,6.5622726976,3.4277841731,12.4326940687,0.22904521,0.9955423923,0.1329230021,0.2900138134,0.8758751541,0.2843045141,0.2075471242,0.9681485705,0.8568209164,0.9111105872,12.2525287676,3.1272000161,0.93368092,1.6316676159,137.2580907431,0.9541350068,-0.5208259685,0.2869674415,0.8570237275,6.2366566502,42,0.8163119529,0.234393575,114,3412319959,17.6239317663,24.9424937933,3412319959,248,123.3288664971,162,50,2.3260810316,198,985.2948945521,83,3.5317782009,119.2674071862,0.0915354527,1.77944999,0.1723768377,0.22230483,15.5132354079,14414.7188029929,27.527624762,5.9920082807,14722.0061285856,0.4816151407,338.2442768323,0.2891346887,4.0132279884,5.2875139566,12.5799276077,0.2269183459,2.240390513,331386.981494273,0.1904897061,0.3911109981,2796.4436363636,1362.0013986014,332371.51034965,7.9698603808,0.0318702724,41661.3854459824,3297858.79342657,12.5485314685,0.6505422255,0.2373766424,4.8928344073,0.1549809307,7.05471388311517E-05,8.1018076338,0.0021621856,0.016338827,580.0793590772
0,215217,771.731818704,214508.083333,755.3552776721,0.0401285105,0,0.8074117659,2.0131827357,771.731818704,0,431843.970041,609.8827385962,538,590,0.9851067554,14.9616712434,4.2692596736,66991.879540185,62004.9954743352,0.0336032256,0.5086300025,0.3112759658,61.6600129172,5.6121284354,3.629919216,918.1422564203,0.0035167472,0.0938428306,3.7308218897,7.4616437795,2.8084813259,1.3795344854,0.3428229087,0.9966308618,0.2092059287,0.1684680211,0.6539417929,0.1682839578,0.140016313,0.9789551317,0.9158248897,0.913421904,14.8078847045,2.6394440486,0.9183977807,0.9730793854,42.784575552,0.9564891137,-0.6101482053,0.168369854,0.9158314342,3.7238495207,31,0.2294643252,0.2881045432,155,5319575139,13.0396250581,18.6900421422,5319575139,239,157.2172470121,185,86,2.0287343149,153,559.2130690487,125,3.1196225017,155.4285999712,0.0445207203,1.2450769702,0.1038547086,0.2539955609,63.2235098894,9442.3860921815,97.1248389455,6.0750114486,5988.4181370373,0.4012058214,1441.9067300966,0.1727814253,8.4993352473,5.7950864257,15.19761839,0.161303283,1.52260136,1273852.74437853,0.2294073664,0.3692441625,1204.8437021146,748.5562365921,1278203.04229237,9.6623067142,0.0151614417,93006.8202837264,19535784.4940239,15.2736745326,0.6320561298,0.1210898374,4.8020229887,0.0723943912,0.0001024317,3.4397159742,0.0019661997,0.007842925,340.7831752473
1,204311,760.60042072,203609.333333,768.5252632757,0.0408148306,0,0.7306885839,2.0140344665,760.60042072,0,410076.21504,561.5526363503,480,649,2.0810577282,20.097708885,5.3180655516,32176.7332889565,43013.9701092942,0.053379898,1.0821909042,0.1574889912,48.6737620588,3.8453896266,4.4414416557,962.2671760209,0.0045957801,0.0784637951,4.2297122335,8.4594244671,3.6015966489,16.753865839,0.2042811759,0.9963858876,0.117431,0.2966926315,0.8871500745,0.2878440778,0.211297105,0.9708462164,0.854488945,0.9272435967,19.7816189673,3.2902367244,0.9427969253,2.039478007,201.0810605451,0.9646601236,-0.5408303407,0.2919671969,0.8548027419,7.8612193965,46,0.778634523,0.2105318368,112,3106174726,19.6537102483,28.0815234668,3106174726,247,123.3011326607,170,40,2.4796580107,207,1245.8200638662,78,3.2574930402,118.1412258762,0.0385213019,2.1713358403,0.0782547869,0.2043981346,14.1050519198,12257.7875341626,25.7586589659,9.7787265145,13383.1403986558,0.4753322897,496.95275586,0.2936577081,2.1140105231,5.4055605948,20.6162430987,0.222972051,2.6096547608,235391.586780372,0.1806002923,0.3968781917,2474.5355252606,1126.0428227747,236465.355092221,13.0181530743,0.0305172017,18272.2172631247,3740515.34931836,20.244266239,0.6550976144,0.0958666207,4.9986165766,0.0650306154,8.50271128768707E-05,9.6583096885,0.0029700994,0.015978294,327.1017892828
0,215951,809.69438679,215222.166667,789.6155216363,0.0400741774,0,0.7468374865,2.0136802397,809.69438679,0,433388.624158,589.7144714842,490,682,0.9089541102,14.2198230154,4.2501956627,64635.5279994073,64071.1098397322,0.0337917912,0.4846600234,0.2993064538,61.2879727346,5.8485598872,3.6113222994,868.3727558567,0.0037595762,0.0982449575,3.6400568464,7.2801136928,2.758973249,1.0294086401,0.3184248798,0.9965741588,0.2133011988,0.1713099928,0.6605191282,0.1710130077,0.1419019628,0.9786082498,0.9144400388,0.9045505612,14.0618718503,2.5868160306,0.9090479754,0.8975051535,34.6085183158,0.9506229697,-0.5960335203,0.1711516008,0.9144505983,3.418710621,30,0.1800535522,0.2966928138,152,5180181986,12.6580088034,18.0794503953,5180181986,231,154.8798427115,184,81,1.9738320951,150,519.7889579418,125,2.9705189767,153.1926131391,0.0451506235,1.1135362983,0.1080389668,0.2677824604,56.0392192437,10157.7422636665,88.8484318285,5.6490582473,5892.0957679248,0.3917348398,1263.1056556979,0.175685688,8.0812501496,5.7359134318,14.3975330316,0.1553743194,1.4517162265,1427710.56103118,0.2295079275,0.3704909283,1219.6561360875,755.5400972053,1432013.7536452,9.1006135608,0.0152441989,111846.034918775,20452314.4158566,14.3784933171,0.6329537086,0.1298195292,4.7191163462,0.0815697925,9.59530799438361E-05,3.5724969168,0.0019229262,0.0073438342,362.9063018695
0,234118,828.330851774,233382.833333,884.3611492862,0.0390235036,0,0.6756116647,2.0128043555,828.330851774,0,469753.983426,597.4847082978,507,741,1.2067493191,15.5468609846,4.4101647666,70197.6446407367,62325.5375067274,0.0335966356,0.5171790036,0.2998387336,61.2115941534,5.4475205026,3.6253830501,953.84048215,0.0034356933,0.0910920284,3.7795136713,7.5590273427,2.922859301,5.6804500288,0.2956564403,0.9965498857,0.1897650718,0.1725373219,0.6633260884,0.1720138376,0.1427102932,0.9784716114,0.913898854,0.9276166155,15.3904034605,2.7489882034,0.9440347194,1.1919425696,65.0752674486,0.9641164395,-0.6247435093,0.1722581303,0.9139174668,4.5952329565,35,0.6245949542,0.2662142061,153,5903385239,14.8125214655,21.0235094461,5903385239,246,158.7936603756,194,87,2.1323675296,159,700.8447119107,125,3.0877188385,156.5713315508,0.0407095018,1.3835759782,0.0983700632,0.249003265,55.0687470029,10287.9380446182,87.7256624436,5.9596196538,6418.191919603,0.3917126278,1374.2055046159,0.1764302617,7.5174222369,5.8351466687,15.4358445583,0.1555667103,1.6773754718,1217166.40412802,0.2204002992,0.37139164,1289.4717741936,765.2298387097,1221713.24942396,9.6096419124,0.0148301284,91599.3495405633,18743756.3778802,14.8660714286,0.6336034728,0.1230107151,4.7912265939,0.0767573866,9.6506775847809E-05,3.4529331288,0.0018396574,0.0098105735,404.4930713019
